
央视频道,#genre#
CCTV,http://207.56.13.146:81/cdnlive/cctv6.m3u8$LR•IPV4•109『线路66』
CCTV,http://173.208.212.130:8181/1080p/cctv6.m3u8$LR•IPV4•109『线路67』
CCTV,http://74.91.26.218:82/live/cctv6hd.m3u8$LR•IPV4•109『线路68』
CCTV,http://198.204.240.250:82/live/cctv6.m3u8$LR•IPV4•109『线路69』
CCTV,http://204.12.221.218:8181/3m1080p/cctv6.m3u8$LR•IPV4•109『线路70』
CCTV,http://173.208.212.130:8181/720p/cctv6.m3u8$LR•IPV4•109『线路71』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv6hd$LR•IPV4•109『线路72』
CCTV,http://104.152.209.49:8181/720p/cctv6.m3u8$LR•IPV4•109『线路73』
CCTV,http://38.75.136.137:98/gslb/dsdqbv/cctv7hd.m3u8?auth=test20251009$LR•IPV4•109『线路74』
CCTV,https://live-play-hls.cctvnews.cctv.com/CCTVChannel/channel_cctv4_mbd.m3u8?auth_key=1785136500-1-b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c-c8f65cd4950bf2b161d358b581fe959c&yid=b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c$LR•IPV4•109『线路75』
CCTV,https://shcm-stream-cf1.stream.264788.xyz/cms001/ch00000090990000001620/index.m3u8?streamid=8a034b40397504e25b3775c772237996&streamkey=01vY5fRxC8VyKg4oq30vfikHXTCAKySLP29l6OG91kQlzDttHgzNLkUw5kivm3PfNsVHJv5FgdsPBYFYI2IWpt7tfRCuFHqLT2pvX67ubMds8jl2DHtvOh0&token=1775754349-4f33f4f84a4abeba-0-91687dc8c9325092efa1d00f330d2710$LR•IPV4•109『线路76』
CCTV,https://live.264788.xyz/channel/huaijiujuchang?streamid=7e5d1abdddde08f588234f3f640f75ff&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•109『线路77』
CCTV,https://live.264788.xyz/channel/yangshiwenhuajingpin?streamid=bc185d1ef1e528922e83efd845006277&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•109『线路78』
CCTV,https://live.264788.xyz/channel/diyijuchang?streamid=d81e188b59ece96b7e8f1ce34aea3ef8&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•109『线路79』
CCTV,http://38.75.136.137:98/gslb/dsdqpub/dszn.m3u8?auth=testpub$LR•IPV4•109『线路80』
CCTV,http://fn.tmde.top:35455/nptv/cctv4k.m3u8$LR•IPV4•109『线路81』
CCTV,http://fn.tmde.top:35455/nptv/cctv8k.m3u8$LR•IPV4•109『线路82』
CCTV,http://xc.mfykeke.top:35455/nptv/cctv4k.m3u8$LR•IPV4•109『线路83』
CCTV,http://xc.mfykeke.top:35455/nptv/cctv8k.m3u8$LR•IPV4•109『线路84』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226972/index.m3u8$LR•IPV6•109『线路85』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226947/index.m3u8$LR•IPV6•109『线路86』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226981/index.m3u8$LR•IPV6•109『线路87』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226956/index.m3u8$LR•IPV6•109『线路88』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226978/index.m3u8$LR•IPV6•109『线路89』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226950/index.m3u8$LR•IPV6•109『线路90』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226953/index.m3u8$LR•IPV6•109『线路91』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226959/index.m3u8$LR•IPV6•109『线路92』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226969/index.m3u8$LR•IPV6•109『线路93』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226984/index.m3u8$LR•IPV6•109『线路94』
CCTV,http://[2409:8087:7001:20:2::3]:80/dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226987/index.m3u8$LR•IPV6•109『线路95』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=wsjk$LR•IPV4•109『线路96』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=ystq$LR•IPV4•109『线路97』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=dyjc$LR•IPV4•109『线路98』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fyjc$LR•IPV4•109『线路99』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=hjjc$LR•IPV4•109『线路100』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fyzq$LR•IPV4•109『线路101』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fyyy$LR•IPV4•109『线路102』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=sjdl$LR•IPV4•109『线路103』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=dszn$LR•IPV4•109『线路104』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=gefwq$LR•IPV4•109『线路105』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=ysjp$LR•IPV4•109『线路106』
CCTV,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=nxss$LR•IPV4•109『线路107』
CCTV,http://111.61.236.247:9081/hls/58/index.m3u8$LR•IPV4•109『线路108』
CCTV,https://epg.pw/stream/ac8062ec9484078061d3bef507c15a423ac57ae4144e3fcc4b0a198dd420f911.m3u8$LR•IPV4•109『线路109』

明星,#genre#
周星星,http://8.155.43.98:35455/huya/11336587$LR•IPV4•2『线路1』
周星星,http://222.186.39.21:35466/huya/11336587$LR•IPV4•2『线路2』
周星驰,http://cdn.jdshipin.com:8880/huya.php?id=11342412$LR•IPV4•2『线路1』
周星驰,https://live.ottiptv.cc/huya/11336587$LR•IPV4•2『线路2』
李连杰,http://8.155.43.98:35455/huya/11342390$LR•IPV4•4『线路1』
李连杰,http://222.186.39.21:35466/huya/11342390$LR•IPV4•4『线路2』
李连杰,http://cdn.jdshipin.com:8880/huya.php?id=11342390$LR•IPV4•4『线路3』
李连杰,https://live.ottiptv.cc/huya/11342390$LR•IPV4•4『线路4』
洪金宝,http://8.155.43.98:35455/huya/11279251$LR•IPV4•3『线路1』
洪金宝,http://222.186.39.21:35466/huya/11279251$LR•IPV4•3『线路2』
洪金宝,https://live.ottiptv.cc/huya/11279251$LR•IPV4•3『线路3』
梁家辉,http://8.155.43.98:35455/huya/11342429$LR•IPV4•3『线路1』
梁家辉,http://222.186.39.21:35466/huya/11342429$LR•IPV4•3『线路2』
梁家辉,https://live.ottiptv.cc/huya/11342429$LR•IPV4•3『线路3』
刘德华,http://epg.112114.xyz/douyu/2516864$LR•IPV4•6『线路1』
刘德华,http://8.155.43.98:35455/huya/11342424$LR•IPV4•6『线路2』
刘德华,http://222.186.39.21:35466/huya/11342424$LR•IPV4•6『线路3』
刘德华,https://k0ub7yffy10yfz.djvod.ndcimgs.com/upic/2023/07/25/08/BMjAyMzA3MjUwODU3MzRfMzYxMjUyNDA3MV8xMDg4MTUzNTczMzFfMF8z_b_Bf67605afd92859a39e607f504f43c9f7.mp4$LR•IPV4•6『线路4』
刘德华,http://cdn.jdshipin.com:8880/huya.php?id=11342424$LR•IPV4•6『线路5』
刘德华,https://live.ottiptv.cc/huya/11342424$LR•IPV4•6『线路6』
星爷,http://8.155.43.98:35455/huya/11342412$LR•IPV4•2『线路1』
星爷,http://222.186.39.21:35466/huya/11342412$LR•IPV4•2『线路2』
成龙,http://8.155.43.98:35455/huya/11342386$LR•IPV4•5『线路1』
成龙,http://222.186.39.21:35466/huya/11342386$LR•IPV4•5『线路2』
成龙,http://cdn.jdshipin.com:8880/huya.php?id=11342386$LR•IPV4•5『线路3』
成龙,https://live.ottiptv.cc/huya/11342386$LR•IPV4•5『线路4』
成龙,https://live.ottiptv.cc/huya/11352946$LR•IPV4•5『线路5』
王晶,http://8.155.43.98:35455/huya/11602058$LR•IPV4•4『线路1』
王晶,http://222.186.39.21:35466/huya/11602058$LR•IPV4•4『线路2』
王晶,http://cdn.jdshipin.com:8880/huya.php?id=11602058$LR•IPV4•4『线路3』
王晶,https://live.ottiptv.cc/huya/11602058$LR•IPV4•4『线路4』
黄渤,http://8.155.43.98:35455/huya/11352876$LR•IPV4•4『线路1』
黄渤,http://222.186.39.21:35466/huya/11352876$LR•IPV4•4『线路2』
黄渤,http://cdn.jdshipin.com:8880/huya.php?id=11352876$LR•IPV4•4『线路3』
黄渤,https://live.ottiptv.cc/huya/11352876$LR•IPV4•4『线路4』
林正英,http://epg.112114.xyz/douyu/218859$LR•IPV4•4『线路1』
林正英,http://zzy789.xyz/douyu1.php?id=7356023$LR•IPV4•4『线路2』
林正英,http://cdn.jdshipin.com:8880/huya.php?id=11342421$LR•IPV4•4『线路3』
林正英,https://live.ottiptv.cc/huya/11342421$LR•IPV4•4『线路4』
甄子丹,http://cdn.jdshipin.com:8880/huya.php?id=11352935$LR•IPV4•2『线路1』
甄子丹,https://live.ottiptv.cc/huya/11352935$LR•IPV4•2『线路2』

主题片,#genre#
灾难片,https://live.ottiptv.cc/huya/23728647$LR•IPV4
谍战片,https://live.ottiptv.cc/huya/26355810$LR•IPV4
战争片,https://live.ottiptv.cc/huya/21059618$LR•IPV4

国际台,#genre#
VOA美国之音,https://voa-ingest.akamaized.net/hls/live/2033878/tvmc08/playlist.m3u8$LR•IPV4•2『线路1』
VOA美国之音,http://www.kaniptv.cn/uadl.php?etoken=a6UUCHSgNW94cnO%2Fqn1GAlhD87eyJeq8%2BPXEo7w1Qj1jfYeF2cBszgMviGHKLoQjKGGsydoWpPCbZ%2FJ8FIIv6uTTTootIY1bgICEg6KywJl%2FlkY5EaGONfJq7IsXTX1Erj1Jceom8JMI1GcK92ykr6VVlITXIgqF86aa8FUN77b7bMcLu0iv5756SzJyiEaK3ZophD4DofA1yWkKX7Jb7mXqXcC3AYbEs%2BLClcLk0f87KvnZH194Wx%2BtY0xpKkUMbgCWJgM%2BGoviQJtaowEJGhzWj7%2FaB9sp20glnU6pwd8PUvAaSihl6dcEAEmTEAe9CRAEWQ1bqcx9JGhvUZgCXg%3D%3D$LR•IPV4•2『线路2』

纪录片,#genre#
人与自然,http://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/1425e1d505654cb48ba82b807b221193/1200.m3u8$LR•IPV4

春晚,#genre#
春晚2025,https://res.cctvnews.cctv.com/video/3005/record/cctv/merge1/133396667284143308839013005/8fbd6180bdef4da19f6155cf6b4652e1-4.m3u8$LR•IPV4•2『线路1』
春晚2025,https://play.modujx11.com/20250129/w9lu17BW/index.m3u8$LR•IPV4•2『线路2』
春晚2023,https://cdn14.yzzy-online.com/20230121/4281_fdd23fb8/index.m3u8$LR•IPV4

直播中国,#genre#
中央电视塔东,https://gcalic.v.myalicdn.com/gc/ztd_1/index.m3u8$LR•IPV4
中央电视塔南,https://gcalic.v.myalicdn.com/gc/ztn_1/index.m3u8$LR•IPV4
丽江古城万古楼遥望玉龙雪山,https://gcalic.v.myalicdn.com/gc/ljgcwglytylxs_1/index.m3u8$LR•IPV4
丽江古城大水车,https://gcalic.v.myalicdn.com/gc/ljgcdsc_1/index.m3u8$LR•IPV4
丽江古城大研花巷观景,https://gcalic.v.myalicdn.com/gc/ljgcdyhxgjt_1/index.m3u8$LR•IPV4
乌镇全景,https://gcalic.v.myalicdn.com/gc/zjwzblt_1/index.m3u8$LR•IPV4
乌镇蓝印花布,https://gcalic.v.myalicdn.com/gc/zjwzlyhb_1/index.m3u8$LR•IPV4
乌镇西市河,https://gcalic.v.myalicdn.com/gc/zjwzbblh_1/index.m3u8$LR•IPV4
乌镇龙形田,https://gcalic.v.myalicdn.com/gc/zjwzlxt_1/index.m3u8$LR•IPV4
乐山大佛全景,https://gcalic.v.myalicdn.com/gc/lsdfgfl_1/index.m3u8$LR•IPV4
云南丽江冰川,https://gcalic.v.myalicdn.com/gc/hkylxs05_1/index.m3u8$LR•IPV4
云南丽江印象实景,https://gcalic.v.myalicdn.com/gc/hkylxs01_1/index.m3u8$LR•IPV4
云南丽江玉龙雪山,https://gcalic.v.myalicdn.com/gc/ylxs11_1/index.m3u8$LR•IPV4•2『线路1』
云南丽江玉龙雪山,https://gcalic.v.myalicdn.com/gc/hkylxs06_1/index.m3u8$LR•IPV4•2『线路2』
云南丽江蓝月谷,https://gcalic.v.myalicdn.com/gc/ylxs12_1/index.m3u8$LR•IPV4
云南大理崇圣寺三塔中景,https://gcalic.v.myalicdn.com/gc/dlst03_1/index.m3u8$LR•IPV4
云南大理崇圣寺三塔远景,https://gcalic.v.myalicdn.com/gc/dlst01_1/index.m3u8$LR•IPV4
云南白沙远眺玉龙雪山,https://gcalic.v.myalicdn.com/gc/hkylxs03_1/index.m3u8$LR•IPV4
五彩池,https://gcalic.v.myalicdn.com/gc/hlwcc_1/index.m3u8$LR•IPV4
八里沟风景区天界山玻璃栈道,https://gcalic.v.myalicdn.com/gc/blg03_1/index.m3u8$LR•IPV4
八里沟风景区桃花湾瀑布,https://gcalic.v.myalicdn.com/gc/blg05_1/index.m3u8$LR•IPV4
六盘山红军长征景区,https://gcalic.v.myalicdn.com/gc/lpsgmjng01_1/index.m3u8$LR•IPV4
南京玄武湖公园,https://gcalic.v.myalicdn.com/gc/xwh01_1/index.m3u8$LR•IPV4
厦门鼓浪屿,https://gcalic.v.myalicdn.com/gc/gly01_1/index.m3u8$LR•IPV4
四川四姑娘山隆珠措,https://gcalic.v.myalicdn.com/gc/sgns02_1/index.m3u8$LR•IPV4
四川峨眉山云海日出,https://gcalic.v.myalicdn.com/gc/emsarm_1/index.m3u8$LR•IPV4
四川峨眉山普贤菩萨铜像,https://gcalic.v.myalicdn.com/gc/emspxps_1/index.m3u8$LR•IPV4
四川峨眉山远眺万佛顶,https://gcalic.v.myalicdn.com/gc/emswfs_1/index.m3u8$LR•IPV4
四川峨眉山远眺贡嘎雪山,https://gcalic.v.myalicdn.com/gc/emsyh_1/index.m3u8$LR•IPV4
天涯石,https://gcalic.v.myalicdn.com/gc/tyhjtys_1/index.m3u8$LR•IPV4
安徽池州九华山风景区九华山,https://gcalic.v.myalicdn.com/gc/jhs05_1/index.m3u8$LR•IPV4
安徽黟县芦村远眺,https://gcalic.v.myalicdn.com/gc/yxlcyt_1/index.m3u8$LR•IPV4
安徽黟县西递牌坊,https://gcalic.v.myalicdn.com/gc/yxxdpf_1/index.m3u8$LR•IPV4
广西桂林漓江景区,https://gcalic.v.myalicdn.com/gc/gllj01_1/index.m3u8$LR•IPV4
广西玉林大容山莲花山顶,https://gcalic.v.myalicdn.com/gc/drs01_1/index.m3u8$LR•IPV4
张掖七彩丹霞,https://gcalic.v.myalicdn.com/gc/zyqcdx01_1/index.m3u8$LR•IPV4
恒山悬空寺全景,https://gcalic.v.myalicdn.com/gc/hsxksqj_1/index.m3u8$LR•IPV4
普陀山,https://gcalic.v.myalicdn.com/gc/pts01_1/index.m3u8$LR•IPV4
月牙泉,https://gcalic.v.myalicdn.com/gc/dhyyqsm_1/index.m3u8$LR•IPV4
望乡台,https://gcalic.v.myalicdn.com/gc/hlwxt_1/index.m3u8$LR•IPV4
江苏南京牛首山,https://gcalic.v.myalicdn.com/gc/nss01_1/index.m3u8$LR•IPV4
江苏徐州云龙湖风景区云龙山观景台西,https://gcalic.v.myalicdn.com/gc/ylh04_1/index.m3u8$LR•IPV4
泰山主峰,https://gcalic.v.myalicdn.com/gc/taishan01_1/index.m3u8$LR•IPV4
泰山十八盘,https://gcalic.v.myalicdn.com/gc/taishan05_1/index.m3u8$LR•IPV4
泰山南天门,https://gcalic.v.myalicdn.com/gc/hkts07_1/index.m3u8$LR•IPV4
泰山大观峰,https://gcalic.v.myalicdn.com/gc/taishan03_1/index.m3u8$LR•IPV4
泰山太平岭,https://gcalic.v.myalicdn.com/gc/hkts09_1/index.m3u8$LR•IPV4
泰山望人松,https://gcalic.v.myalicdn.com/gc/taishan02_1/index.m3u8$LR•IPV4
泰山玉皇顶,https://gcalic.v.myalicdn.com/gc/taishan06_1/index.m3u8$LR•IPV4
泰山白云亭悬崖,https://gcalic.v.myalicdn.com/gc/hkts02_1/index.m3u8$LR•IPV4
泰山碧霞祠,https://gcalic.v.myalicdn.com/gc/hkts03_1/index.m3u8$LR•IPV4
浙江舟山东极岛,https://gcalic.v.myalicdn.com/gc/djd01_1/index.m3u8$LR•IPV4
湖南张家界天门山西线玻璃栈道,https://gcalic.v.myalicdn.com/gc/tms05_1/index.m3u8$LR•IPV4
湖南张家界宝峰湖,https://gcalic.v.myalicdn.com/gc/zjjbfh_1/index.m3u8$LR•IPV4
湖南张家界御笔峰,https://gcalic.v.myalicdn.com/gc/zjjybf_1/index.m3u8$LR•IPV4
湖南张家界水绕四门,https://gcalic.v.myalicdn.com/gc/zjjsrsm_1/index.m3u8$LR•IPV4
狮子山鸟瞰丽江古城,https://gcalic.v.myalicdn.com/gc/ljgcszsnkgc_1/index.m3u8$LR•IPV4
福建武夷山玉女峰,https://gcalic.v.myalicdn.com/gc/wysynf_1/index.m3u8$LR•IPV4
贵州省兴义市万峰林,https://gcalic.v.myalicdn.com/gc/xywfl_1/index.m3u8$LR•IPV4
都江堰鱼嘴,https://gcalic.v.myalicdn.com/gc/djyqyl1_1/index.m3u8$LR•IPV4
陕西洋县国宝朱鹮02,https://gcalic.v.myalicdn.com/gc/zh02_1/index.m3u8$LR•IPV4
雪乡大石碑,https://gcalic.v.myalicdn.com/gc/mdjxxdsb_1/index.m3u8$LR•IPV4
雪乡梦幻家园,https://gcalic.v.myalicdn.com/gc/mdjxxmhjyxj_1/index.m3u8$LR•IPV4
青岛崂山八水河,https://gcalic.v.myalicdn.com/gc/qdls02_1/index.m3u8$LR•IPV4
青岛崂山双福,https://gcalic.v.myalicdn.com/gc/qdls03_1/index.m3u8$LR•IPV4
鸣沙山,https://gcalic.v.myalicdn.com/gc/dhyyqst_1/index.m3u8$LR•IPV4
黄山,https://gcalic.v.myalicdn.com/gc/ahhs01_1/index.m3u8$LR•IPV4•5『线路1』
黄山,https://gcalic.v.myalicdn.com/gc/hsyg_1/index.m3u8$LR•IPV4•5『线路2』
黄山,https://gcalic.v.myalicdn.com/gc/hspyt_1/index.m3u8$LR•IPV4•5『线路3』
黄山,http://hslive.hsnewsnet.com/lsdream/hve9Wjs/1000/live.m3u8?zanhd$LR•IPV4•5『线路4』
黄山,https://gcalic.v.myalicdn.com/gc/hsptgy_1/index.m3u8$LR•IPV4•5『线路5』
黄果树六角亭瀑布,https://gcalic.v.myalicdn.com/gc/hgsspzxdpb_1/index.m3u8$LR•IPV4
黄花城水长城01,https://gcalic.v.myalicdn.com/gc/wgw01_1/index.m3u8$LR•IPV4
黄花城水长城02,http://gctxyc.liveplay.myqcloud.com/gc/wgw02_1/index.m3u8$LR•IPV4
黄花城水长城03,https://gcalic.v.myalicdn.com/gc/wgw03_1/index.m3u8$LR•IPV4
黄龙,https://gcalic.v.myalicdn.com/gc/hlzycc_1/index.m3u8$LR•IPV4

MTV,#genre#
DJ舞曲,https://txmov2.a.kwimgs.com/bs3/video-hls/5254856460919464679_hlsb.m3u8$LR•IPV4•4『线路1』
DJ舞曲,https://txmov2.a.kwimgs.com/bs3/video-hls/5225020119572067546_hlsb.m3u8$LR•IPV4•4『线路2』
DJ舞曲,https://txmov2.a.kwimgs.com/bs3/video-hls/5259923016524978973_hlsb.m3u8$LR•IPV4•4『线路3』
DJ舞曲,http://xjj1.716888.xyz/fenlei/djxjj/dj1.php$LR•IPV4•4『线路4』

一起看,#genre#
Cc,https://cdn3.wowza.com/5/cHYzekYzM2kvTVFH/charlotte/G0055_009/playlist.m3u8$LR•IPV4•2『线路1』
Cc,https://jmp2.uk/plu-5d4947590ba40f75dc29c26b.m3u8$LR•IPV4•2『线路2』
大侠,https://cfss.cc/api/kg/53299.mp4$LR•IPV4
千里,https://vd4.bdstatic.com/mda-ncrggyx20mz0s134/sc/cae_h264_delogo/1648294922621791952/mda-ncrggyx20mz0s134.mp4$LR•IPV4•2『线路1』
千里,https://cfss.cc/api/kg/34453.mp4$LR•IPV4•2『线路2』
爱吃桃子的喵,https://live.ottiptv.cc/huya/18501378$LR•IPV4
YOUNG,https://amg01220-amg01220c1-firetv-us-5111.playouts.now.amagi.tv/playlist.m3u8$LR•IPV4•3『线路1』
YOUNG,https://amg00143-younghollywoodfast-amg00143c1-cineverse-us-946.playouts.now.amagi.tv/playlist/amg00143-younghollywoodfast-younghollywood-cineverseus/playlist.m3u8$LR•IPV4•3『线路2』
YOUNG,https://s.emisoras.tv:8081/penielkids/index.m3u8$LR•IPV4•3『线路3』
快乐,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0882&tk=f6cc1e0a0e1a$LR•IPV4•49『线路1』
快乐,http://119.88.243.98:17231/961930263$LR•IPV4•49『线路2』
快乐,https://hls-gateway.vpstv.net/streams/708835.m3u8$LR•IPV4•49『线路3』
快乐,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8968&tk=e640d0a1bf70$LR•IPV4•49『线路4』
快乐,http://mgsp-yx2.live.miguvideo.com:8088/migu/kailu/ydcmklcd/51/20251225/index.m3u8?msisdn=2be6b2ec9fcf10d2c2457e2c710e172c&mdspid=&spid=600603&netType=0&sid=5910022317&pid=2028597139&timestamp=20260726080232&Channel_ID=0116_2600034600-99000-201600010010028&ProgramID=961930263&ParentNodeID=-99&assertID=5910022317&client_ip=218.28.233.106&SecurityKey=20260726080232&promotionId=&mvid=5900006783&mcid=500020&playurlVersion=ZQ-A1-9.6.1.6-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=039bbb68f7ef8a1caf40e22de1dec0ae&sv=10004&ct=android$LR•IPV4•49『线路5』
快乐,http://116.147.108.34:7788/961930263$LR•IPV4•49『线路6』
快乐,http://nas.hssvm.com:8888/udp/225.1.2.18:5002$LR•IPV4•49『线路7』
快乐,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8530&tk=e503191f8e20$LR•IPV4•49『线路8』
快乐,https://migu.188766.xyz/?migutoken=396182b2a9b61dca2daded3fc6f62311&id=%E5%BF%AB%E4%B9%90%E5%9E%82%E9%92%93&type=yy$LR•IPV4•49『线路9』
快乐,http://115.190.247.176:1111/961930263$LR•IPV4•49『线路10』
快乐,http://123.113.205.253:3000/961930263$LR•IPV4•49『线路11』
快乐,http://182.127.153.79:1234/961930263$LR•IPV4•49『线路12』
快乐,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4961&tk=b53028476470$LR•IPV4•49『线路13』
快乐,http://phonetx.qing.mgtv.com/nn_live/nn_x64/8.8&/KLCDMPP360.m3u8$LR•IPV4•49『线路14』
快乐,https://migu.188766.xyz/?migutoken=f4d62cd1f8775b1b837f4232f1051f36&id=%E5%BF%AB%E4%B9%90%E5%9E%82%E9%92%93&type=yy$LR•IPV4•49『线路15』
快乐,https://iptv.catvod.com/migu?id=961930263&token=152f2c16f43320a3372a46ca319af6f3$LR•IPV4•49『线路16』
快乐,http://42.94.210.57:7788/961930263$LR•IPV4•49『线路17』
快乐,http://home.wwang.pw:35455/itv/5000000011000031206.m3u8?cdn=bestzb$LR•IPV4•49『线路18』
快乐,https://migu.188766.xyz/?migutoken=c6b17aba558cf29b13242b5ae063e5ed&id=%E5%BF%AB%E4%B9%90%E5%9E%82%E9%92%93&type=yy$LR•IPV4•49『线路19』
快乐,http://116.236.204.18:1234/961930263$LR•IPV4•49『线路20』
快乐,http://60.168.105.138:5008/961930263$LR•IPV4•49『线路21』
快乐,http://47.104.178.59:3566/961930263$LR•IPV4•49『线路22』
快乐,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1275&tk=a0c4f6cfaba3$LR•IPV4•49『线路23』
快乐,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8454&tk=a0c4f6cfaba3$LR•IPV4•49『线路24』
快乐,http://wouu.net:9977/udp/239.93.1.151:5140$LR•IPV4•49『线路25』
快乐,http://gslbmgsplive.miguvideo.com/migu/kailu/ydcmklcd/51/20251225/index.m3u8?msisdn=f9ab9499e73266b5b7bb1b1943f32dce&mdspid=&spid=600603&netType=0&sid=5910022317&pid=2028597139&timestamp=20260726062049&Channel_ID=0116_2600034600-99000-201600010010028&ProgramID=961930263&ParentNodeID=-99&assertID=5910022317&client_ip=39.103.182.111&SecurityKey=20260726062049&promotionId=&mvid=5900006783&mcid=500020&playurlVersion=WX-A1-9.6.1.6-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&puData=07650c9402c5d89e653009aeaafacee8&ddCalcu=80e7ve6ac5aa0afca9a4e0a29c050d38596e&sv=10004&ct=android$LR•IPV4•49『线路26』
快乐,http://182.61.15.163:80/961930263$LR•IPV4•49『线路27』
快乐,http://drive.mxmy.net:8888/udp/239.3.1.164:8001$LR•IPV4•49『线路28』
快乐,http://27.12.12.189:1234/961930263$LR•IPV4•49『线路29』
快乐,https://migu.188766.xyz/?migutoken=103d22404add9b90cd72174eb1a0108b&id=%E5%BF%AB%E4%B9%90%E5%9E%82%E9%92%93&type=yy$LR•IPV4•49『线路30』
快乐,http://e1.woc.iiiya.cn:8888/rtp/239.61.3.8:9566$LR•IPV4•49『线路31』
快乐,http://1.202.119.183:15500/961930263$LR•IPV4•49『线路32』
快乐,https://live.chinacert.cftest5.cn/cnmg/live/961930263$LR•IPV4•49『线路33』
快乐,http://2280.eu.org:1234/961930263$LR•IPV4•49『线路34』
快乐,http://39.76.240.135:7788/961930263$LR•IPV4•49『线路35』
快乐,http://211.101.246.28:3000/961930263$LR•IPV4•49『线路36』
快乐,http://117.15.157.81:1234/961930263$LR•IPV4•49『线路37』
快乐,http://182.85.163.168:5678/961930263$LR•IPV4•49『线路38』
快乐,http://mg.cttv.vip/961930263$LR•IPV4•49『线路39』
快乐,http://fn.gcl.de5.net:5908/gsh950428/961930263$LR•IPV4•49『线路40』
快乐,http://17752995.xyz:51111/961930263$LR•IPV4•49『线路41』
快乐,http://120.4.126.153:1234/961930263$LR•IPV4•49『线路42』
快乐,http://47.119.24.76:59093/961930263$LR•IPV4•49『线路43』
快乐,http://222.134.19.49:8090/961930263$LR•IPV4•49『线路44』
快乐,http://139.155.89.87:1000/961930263$LR•IPV4•49『线路45』
快乐,http://pull-hls-h11.douyincdn.com/third/stream-408024449107886940.m3u8?expire=1785697268&sign=dc6923c02f6fbaa2e158d96914540644&exp_hrchy=h1&arch_hrchy=h1&major_anchor_level=common&t_id=037-202607270301073719FD2F53C844999A43-ncutsA$LR•IPV4•49『线路46』
快乐,http://wfenf.x3322.net:7788/961930263$LR•IPV4•49『线路47』
